News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"MEXICO CITY (Reuters) - North Korea s ambassador to Mexico on Friday said its tensions with the United States were not Mexico City s business after President Enrique Pena Nieto ordered that he leave the country in protest over Pyongyang s nuclear tests.  Mexico on Thursday said it had given the ambassador, Kim Hyong Gil, 72 hours to leave Mexico in order to express its  absolute rejection  of North Korea s recent nuclear activity, describing it as a grave threat to the region and the world. The North Korean ambassador branded the move as  ignorant  and said disagreement over the country s nuclear program was an issue for the United States and  has nothing to do with Mexico.   That is why I express great displeasure at the bilateral diplomatic measures taken by the Mexican government that claims to have a sovereign foreign policy. That (claim) is without basis,  he told reporters outside the North Korean embassy in Mexico City. Mexico has traditionally sought to steer clear of diplomatic spats, but in the past few months it has adopted robust language to condemn the governments of Venezuela and North Korea as they descended into increasing international isolation. Mexico s foreign minister, Luis Videgaray, has led the diplomatic push as he also seeks to convince the United States to keep the North American Free Trade Agreement in place. Mexico s move follows a tide of international condemnation of North Korea for repeated missile launches and the test of a powerful nuclear weapon in recent weeks. Videgaray on Friday stressed that Mexico was not breaking diplomatic ties with North Korea, but that the country  wanted to send a clear message of absolute rejection  of the recent tests.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"BRUSSELS (Reuters) - The European Union s chief Brexit negotiator said on Thursday he was worried by Britain s plans for the border arrangement with Ireland after it leaves the EU and urged London to come up with  creative proposals . The comments from Michel Barnier highlighted the gulf between the two sides on one of the trickiest issues thrown up by Brexit - how it will affect the currently seamless movement of people and goods between the Republic of Ireland, which is an EU member, and British-ruled Northern Ireland. Britain said last month that there should be no border posts or immigration checks along the 500 km (300 mile) frontier after Brexit. Some 30,000 people make the crossing each day, and businesses from farming to brewing depend on easy movement of goods between north and south. While Brussels and Dublin also say they want to keep an open border, they say Britain has failed to explain how it would square this with its stated intention to leave the EU s customs union.  What I see in the UK s paper on Ireland and Northern Ireland worries me,  Barnier told a news conference in Brussels.  The UK wants the EU to suspend the application of its laws, its customs union and its single market at what will be a new external border for the EU, and the UK wants to use Ireland as a kind of test case for the future EU-UK customs relations. This will not happen,  Barnier said. The EU is also concerned that Britain could use the border between the two Irelands as a way to circumvent tariffs that could be imposed in a post-Brexit EU-UK trade deal. Barnier s remarks coincided with the publication of a set of  principles from the European Commission, the EU s executive, on how the Irish issue should be dealt with. It explicitly stated that the  onus to propose solutions  on Ireland fell on Britain. The paper also made it clear that a hard border between Ireland and Northern Ireland should be avoided to protect peace on the island. It said that  any physical border infrastructure  should be ruled out, but that required  flexible and imaginative solutions . Nearly three months into Brexit talks, EU and Britain negotiators have made little progress on the Irish border and the other issues - expatriate citizens  rights and the bill that London should pay its EU partners to settle existing financial commitments - that Brussels wants broadly solved before talks on a future trading relationship can start.  The Irish government called on Britain to make  substantive commitments  and provide  workable solutions . Prime Minister Leo Varadkar reiterated that for all sides to achieve their aim of avoiding a hard border, Britain needed to stay in the customs union or in a similar arrangement for at least a post-Brexit transition phase. Britain seized on the EU comments about the need for an open border as evidence that British and EU objectives were  closely aligned .  In particular the commitment to avoid any physical infrastructure at the border is a very important step forward,  a government spokesman said, adding that the position papers from both sides  clearly provide a good basis on which to continue to make swift progress.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"KINSHASA (Reuters) - Police fired tear gas to disperse supporters of Democratic Republic of Congo s opposition chief on Sunday as they gathered in the capital amid high tensions over election delays keeping President Joseph Kabila in power, a Reuters witness said. Felix Tshisekedi, head of an opposition coalition, is due to fly back to the capital Kinshasa on Sunday after a prolonged absence abroad. Around a dozen supporters had gathered at his family residences in the morning, although there was no sign of violence.  Tshisekedi intends to call for a civil disobedience campaign in order to pressure Kabila, whose mandate expired last year, to step aside. Congolese authorities banned the coalition s planned meeting on Sunday, citing a risk of violence in the Central African country of more than 70 million people.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"WASHINGTON (Reuters) - U.S. Ambassador to the United Nations Nikki Haley said on Tuesday that more sanctions on North Korea are unlikely to change the country s behavior but would cut off funding for its ballistic missile and nuclear programs.  Do we think more sanctions are going to work on North Korea? Not necessarily,  Haley told the American Enterprise Institute.  But what does it do? It cuts off the revenue that allows them to build ballistic missiles.  Haley said on Monday she wants the United Nations Security Council to vote on Sept. 11 to impose  the strongest possible  sanctions on North Korea over its sixth and largest nuclear test. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"BUDAPEST (Reuters) - Hungary said on Wednesday a ruling by the European Union s highest court that member states must take in refugees and asylum-seekers was appalling and unacceptable, flagging further legal battles with European authorities over the matter.  The Hungarian government considers today s decision by the European court to be appalling and irresponsible,  Foreign Minister Peter Szijjarto told a news conference.  This decision jeopardizes the security and future of all of Europe.  Szijjarto said the decision was made based on political rather than legal or professional considerations.  Politics has raped European law and values,  he said. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"WASHINGTON (Reuters) - American Airlines Group Inc will not resume commercial flights at its Miami International Airport hub on Monday but may operate flights to bring in staff and supplies. The airline said earlier on Sunday it planned to begin limited operations on Monday after 5 p.m. (2100 GMT), but reversed course after the Miami airport said it would remain closed on Monday. The airport may reopen on Tuesday but it did not confirm the plans.  American now plans to resume limited operations when the airport reopens,  the airline said, noting federal agencies must assess whether the airport can reopen. The Fort Worth-based airline canceled all flights at the Miami airport starting on Friday evening in anticipation of Hurricane Irma, along with flights at three other south Florida airports. All American flights remain canceled through Monday at 12 other Florida airports, as well as Hilton Head, South Carolina, and Savannah, Georgia. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"WASHINGTON (Reuters) - The U.S. Environmental Protection Agency is preparing for Hurricane Irma s landfall on the U.S. East Coast by securing vulnerable toxic waste sites and easing gasoline standards to ensure steady fuel supplies, its chief told Reuters on Thursday. EPA Administrator Scott Pruitt declined to say whether he believed claims by scientists that the second powerful storm to affect the United States in two weeks may have a link to warmer air and water temperatures resulting from climate change.  The most we can do is help people in these areas by monitoring drinking water and respond to real and tangible issues,  he said in a brief telephone interview. Hurricane Irma is expected to make landfall in Florida as early as Friday after slamming Caribbean islands with 185 mph winds, only days after Hurricane Harvey triggered record flooding in Texas that killed scores of people. The EPA said has issued waivers on certain federal requirements for the sale, production and blending of gasoline to avoid supply shortfalls in the aftermath of Harvey and as Hurricane Irma approaches Florida. Pruitt said he spoke with Florida Governor Rick Scott about potentially issuing more waivers on gasoline requirements if the need arises after Irma.  EPA will grant additional waivers if requested,  he said. He said the agency is also evaluating 80 Superfund toxic waste sites from Florida to North Carolina to identify those at risk of flooding. The EPA has yet to finish assessing the impact of Harvey on Texas Superfund sites - heavily contaminated former industrial zones - amid widespread flooding. On Saturday, the agency said 13 sites were flooded or damaged, but the full impact on surrounding areas was not immediately clear. Pruitt said the agency is also continuing to seek additional information about explosions last week at French chemical company Arkema s  flooded plant in Crosby, Texas, which sickened more than a dozen law enforcement personnel and prompted an evacuation of the surrounding area. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"VARADERO, Cuba (Reuters) - From Cuba to Antigua, Caribbean islanders began counting the cost of Hurricane Irma on Sunday after the brutal storm left a trail of death, destruction and chaos from which the tourist-dependent region could take years to recover. The Category 5 storm, which killed at least 28 people across the region, devastated housing, power supplies and communications, leaving some small islands almost cut off from the world. European nations sent military reinforcements to keep order amid looting, while the damage was expected to total billions of dollars. Ex-pat billionaires and poor islanders alike were forced to take cover as Irma tore roofs off buildings, flipped cars and killed livestock, raging from the Leeward Islands across Puerto Rico and Hispaniola then into Cuba before turning on Florida. Waves of up to 36 feet (11 meters) smashed businesses along the Cuban capital Havana s sea-side drive on Sunday morning. Further east, high winds whipped Varadero, the island s most important tourist resort.  It s a complete disaster and it will take a great deal of work to get Varadero back on its feet,  said Osmel de Armas, 53, an aquatic photographer who works on the beach at the battered resort.  Sea-front hotels were evacuated in Havana and relief workers spent the night rescuing people from homes in the city center as the sea penetrated to historic depths in the flood-prone area. U.S President Donald Trump issued a disaster declaration on Sunday for Puerto Rico, where Irma killed at least 3 people and left hundreds of thousands without electricity. Trump also expanded federal funds available to the U.S. Virgin Islands, which suffered extensive damage to homes and infrastructure. Further east in the Caribbean, battered islands such as St. Martin and Barbuda were taking stock of the damage as people began emerging from shelters to scenes of devastation. Dutch Prime Minister Mark Rutte said the death toll on the Dutch part of St. Martin had doubled to four, and that 70 percent of homes had been damaged or destroyed. Following reports of looting, the Netherlands said it would increase its military presence on the island to 550 soldiers by Monday. Rutte said that to ensure order, security forces were authorized to act with a  firm hand . Alex Martinez, 31, a native of Florida who was vacationing on the Dutch side of St. Martin when Irma hit the island in the early hours of Wednesday, vividly described how his hotel was gutted by the storm, turning it into a debris-strewn tip. Doors were torn from hinges, windows shattered, cars lifted off the ground and furniture blown through the rooms after Irma hit the building with a burst of pressure that was  like you were getting sucked out of an aeroplane,  he said. Martinez, his wife and two others barricaded themselves in their bathroom, pushing with all their might to secure the door as Irma battered it with winds of up to 185 mph (300 km/h).  That s when we thought,  that was it ,  he said.  I honestly, swear to God, thought we were going to die at that point in time. Everything continued for maybe 20, 30 minutes; my wife s there, she s praying, praying, praying, praying, and things just kinda calmed down. I guess that s when the eye (of the storm came).  Staff deserted the hotel to look after their families and Martinez and a few others had to scavenge for food and water for three days until they were airlifted out on Saturday, he said. Dutch authorities are evacuating other tourists and injured people to Curacao, where Dutch King Willem-Alexander and Interior Minister Ronald Plasterk were expected to arrive today. France, which oversees neighboring Saint Barthelemy and the other half of St Martin, said the police presence on the two islands had been boosted to close to 500. The French interior ministry said 11 people suspected of  malicious actions  had been arrested since Friday as television footage showed scenes of chaos on the islands, with streets under water, boats and cars tossed into piles and torn rooftops. Irma killed at least 10 people on the two islands, the French government said. France s Caisse Centrale de Reassurance, a state-owned reinsurance group, estimated the cost of Irma at some 1.2 billion euros ($1.44 billion). French President Emmanuel Macron was due to visit St. Martin on Tuesday. Barbuda, home to some 1,800 inhabitants, faces a reconstruction bill that could total hundreds of millions of dollars, state officials say, after Irma steamrolled the island. The prime minister of Antigua and Barbuda, Gaston Browne, said Irma had wreaked  absolute devastation  on Barbuda, which he described as  barely habitable  after 90 percent of cars and buildings had been damaged. The government ordered a total evacuation when a second hurricane, Jose, emerged, but a handful of people refused to leave their homes, including  a gentleman (who) said he was living in a cave , said Garfield Burford, director of news at government-owned broadcaster ABS TV and Radio in Antigua and Barbuda. Irma also plunged the British Virgin Islands, an offshore business and legal center, into turmoil. Yachts were piled on top of each other in the harbor and many houses in the hillside capital of Road Town on the main island of Tortola were badly damaged. Both there and in Anguilla to the east, residents complained help from the British government was too slow in coming, prompting a defensive response from London.  We weren t late,  Defence Secretary Michael Fallon told BBC television on Sunday, saying Britain had  pre-positioned  an aid ship for the Caribbean hurricane season and that his government s response  has been as good as anybody else s.  British billionaire entrepreneur Richard Branson, who sought refuge in the wine cellar of his home on Necker island, called Irma the  storm of the century  on Twitter and urged people to make donations to help rebuild the region. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"COPENHAGEN (Reuters) - Germany has jumped 10 slots from last year to fifth place on a list ranking how well rich countries  policies help improve lives in the developing world, mainly thanks to its willingness to take in refugees - a hot topic in its Sept. 24 election. Denmark took over the top spot from Finland, which falls to third place, while Sweden moves up one notch to second on the list that includes the impact from foreign aid and policies on trade, finance, migration, the environment and technology.  Germany moves up to fifth on the 2017 Index, mainly thanks to policies on migration, including accepting a large number of refugees,  author Ian Mitchell from the Washington-based Center for Global Development said in the report. Labor mobility is potentially the most powerful tool for poverty reduction and income redistribution, he said.  By migrating to richer countries, workers gain valuable skills and broaden their opportunities to earn higher incomes. They also send billions of dollars back home each year in remittances, a flow that surpasses foreign aid several fold.  Chancellor Angela Merkel s 2015 decision to open Germany s borders to hundreds of thousands of refugees, many fleeing war in the Middle East, cost her support but she has since bounced back.  Her challenger in this month s election, Social Democrat Martin Schulz, attacked her on Sunday for failing to coordinate a better European response to the refugee crisis. The report said Germany s surge in the rankings was thanks not only to taking in the large influx, but also to its aid and trade policies. Despite Germany s improvement, France still ranks highest among the G7 countries at fourth place. The United States fell to 23rd from 20th among the 27 countries ranked. Its best performance was on trade and security, while it scored poorly on finance, environment, and aid, the report said.  The U.S. withdrawal from the Paris Climate Accord will be reflected in future years, potentially taking the U.S. score lower,  the think tank said. Britain, which is in the process of negotiating its departure from the European Union, jumped to seventh place from ninth last year. The report said there was a risk that Brexit could hit Britain s score on trade unless it could quickly replicate favorable EU trade policies toward developing countries. However,  on agriculture, it could certainly reduce subsidies compared with the EU and level the playing field for developing world producers.  The 2017 rankings show almost all countries improved their performance in the environmental component, with reductions in greenhouse gas emissions and new climate commitments in the 2016 Paris agreement. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"LIMA (Reuters) - Previously uncalculated damage caused by severe flooding in Peru this year has pushed up the cost of rebuilding infrastructure by 28 percent to 25.65 billion soles ($7.92 billion), a government official said Wednesday. Pablo de la Flor, who was appointed by President Pedro Pablo Kuczynski to lead the reconstruction effort, said 38 percent of the new total will pay for rebuilding highways, roads and bridges. The rest will be used to help build homes, schools, health clinics, sewage systems and farms affected by the floods.  Without a doubt this is the most important fiscal effort in Peru s recent history,  de la Flor told a press conference. Finance Minister Fernando Zavala said the cost increase would be included in the budget in 2019 or 2020. The rebuilding plan was approved by Kuczynski s cabinet on Wednesday and does not need a green light from Congress. Early this year an unusually brutal rainy season due to a sudden warming of Pacific waters killed 162 people, slowed economic growth sharply and caused damage equivalent to 2 percent of Peru s gross domestic product. De la Flor said the government would likely start awarding contracts at the end of the year. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"LONDON (Reuters) - U.S. President Donald Trump and British Prime Minister Theresa May agreed during a telephone call on Tuesday that China must do more to persuade North Korea to cease its missile tests, a spokesman for May said.  The prime minister and the president agreed on the key role which China has to play, and that it was important they used all the leverage they had to ensure North Korea stopped conducting these illegal acts so that we could ensure the security and safety of nations in the region,  he said. May also said she would also work with EU leaders on further measures the EU could take to pressure the North Korean leadership, the spokesman said.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"BEIRUT/JERUSALEM (Reuters) - Israel attacked a military site in Syria s Hama province early on Thursday, the Syrian army said, and a war monitoring group said the target could be linked to chemical weapons production.  The air strike killed two soldiers and caused damage near the town of Masyaf, an army statement said. It warned of the  dangerous repercussions of this aggressive action to the security and stability of the region .  The Syrian Observatory for Human Rights, which monitors the war, said the attack was on a facility of the Scientific Studies and Research Centre, an agency which the United States describes as Syria s chemical weapons manufacturer. It came the morning after U.N. investigators said the Syrian government was responsible for a sarin poison gas attack in April.  Syria s government denies using chemical arms. In 2013 it promised to surrender its chemical weapons, which it says it has done.  The Observatory said strikes also hit a military camp next to the center that was used to store ground-to-ground rockets and where personnel of Iran and its ally, the Lebanese Hezbollah group, had been seen more than once.  An Israeli army spokeswoman declined to discuss reports of a strike in Syria. Syria s foreign ministry has sent letters to the U.N. Security Council protesting against Israel s  aggression  and saying anyone who attacked Syrian military sites was supporting terrorism, Syrian state TV reported. In an interview in Israel s Haaretz daily last month on his retirement, former Israeli air force chief Amir Eshel said Israel had hit arms convoys of the Syrian military and its Hezbollah allies nearly 100 times in the past five years.  Israel sees red lines in the shipment to Hezbollah of anti-aircraft missiles, precision ground-to-ground missiles and  chemical weapons.     The reported attack took place on the 10th anniversary of Israel s destruction of a nuclear reactor in Syria.   Prime Minister Benjamin Netanyahu is due to address the U.N. General Assembly on Sept. 19, and is widely expected to voice Israel s concern over what it sees as attempts by Iran to broaden its military foothold in Syria and threats posed by Hezbollah Israeli officials have said that Russia, another ally of Syrian President Bashar al-Assad, and Israel maintain regular contacts to coordinate military action in Syria.  Some Israeli commentators saw the latest strike - a departure from the previous pattern of attacks on weapons convoys - as a show of Israeli dissatisfaction with the United States and Russia.  Last month, Netanyahu met Russian President Vladimir Putin, but came away without any public statement from Moscow that it would curb Iranian influence.     Hezbollah and Israel fought a brief war in 2006 in which more than 1,300 people died. Both have suggested that any new conflict between them could be on a larger scale than that one.  Hezbollah has been one of Syrian President Bashar al-Assad s most important allies in the war and last month its leader Sayyed Hassan Nasrallah said he had recently traveled to Damascus to meet the Syrian president.  Israel is conducting military exercises in the north of the country near the border with Lebanon.  Yaakov Amidror, a retired Israeli general and former national security adviser, told reporters he assumed Thursday s strike was linked to Nasrallah s visit to Damascus.   Weapons systems have been transferred from this organization (the Scientific Studies and Research Centre) into the hands of Hezbollah during the years,  he said.  In May, an official in the military alliance backing Assad said that Hezbollah drew a distinction between Israel striking its positions in Syria and at home in Lebanon.  If Israel strikes Hezbollah in Lebanon, definitely it will respond,  the official said. The Syrian army statement said the Israeli strike came at 2:42 a.m. (2342 GMT) from inside Lebanese airspace. It said it had been launched in support of Islamic State.  Jets flying over Lebanon overnight broke the sound barrier and Lebanese media reported that Israeli warplanes had breached Lebanese airspace.  The Observatory reported that seven people were killed or wounded in the strike.   The factory that was targeted in Masyaf produces the chemical weapons and barrel bombs that have killed thousands of Syrian civilians,  Amos Yadlin, a former head of Israeli military intelligence, said in a tweet.  The strike sent a message that Israel would not let Syria produce strategic weapons, would enforce its own red lines, and would not be hampered by Russian air defense systems in Syria, he added.  The U.N. Commission of Inquiry on Syria said on Wednesday a government jet dropped sarin on Khan Sheikhoun in Idlib province in April, killing more than 80 civilians, and that government forces were behind at least 27 chemical attacks. U.S. President Donald Trump said he had not heard a report that Syria had used chemical weapons again.  But nothing would change. We would be extremely upset if he was using chemical weapons,  he said in response to a question at a news conference in Washington.  As far as Syria is concerned, we have very little to do with Syria other than killing ISIS. What we do is we kill ISIS.  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"JAKARTA (Reuters) - Thousands of Indonesians, led by Islamist groups, held a rally near the Myanmar embassy in Jakarta on Wednesday to protest against the treatment of Rohingya Muslims and demand the snapping of ties between the two countries.    Indonesia has the world s largest population of Muslims and there have been several anti-Myanmar protests in Jakarta and the Malaysian capital of Kuala Lumpur over the treatment of Buddhist-majority Myanmar s roughly 1.1 million Rohingyas.  Roads were blocked and barbed wire barriers put up around the embassy, in a leafy district of the capital, which was patrolled by police in riot gear who set up water cannons. Some protesters chanted  Allahu Akbar  (God is Greatest), while others shouted slogans such as  Slaughter Myanmar  and  Burn the embassy . Buddhists should respect Muslims in Myanmar in the same way that Muslims respected Buddhists in Indonesia, one speaker told the crowd, using a loud-hailer.    Almost 125,000 Rohingyas have been forced to flee clashes between Rohingya insurgents and the army in Myanmar s northwestern state of Rakhine. Tens of thousands have crossed the border into neighboring Bangladesh. Indonesian Foreign Minister Retno Marsudi met Myanmar leader Aung San Suu Kyi and top security officials this week to urge a halt to the bloodshed. Marsudi also visited Dhaka, capital of Bangladesh on Tuesday, to offer help in tackling the crisis. Some protesters at the Jakarta rally called for the expulsion of the Myanmar ambassador over the issue, as well as for diplomatic ties between the two countries to be severed. Myanmar embassy staff would be safe, however, said a foreign ministry spokesman, Armanatha Nasir.   It is the responsibility of the host countries to ensure the safety of all diplomatic missions and their personnel,  the spokesman said.  Indonesia takes this responsibility seriously.   At the weekend, a petrol bomb was thrown at the embassy causing a small fire. Indonesian police have also pledged to bar Islamist groups from staging a rally on Friday at the Borobudur Buddhist temple in central Java to protest against the treatment of Myanmar s Rohingya Muslims. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"LONDON (Reuters) - British Prime Minister Theresa May will listen to concerns from lawmakers about legislation to sever political, financial and legal ties with the European Union, but it is a vital bill, her spokesman said on Thursday. Parliament is due to begin debating the repeal bill, which is central to the government s plan to exit the bloc in 2019, later on Thursday but some lawmakers have expressed concerns about the powers it will give the government.  She has said she will listen to the concerns of MPs (lawmakers) but we believe the bill is the right way to go about delivering a smooth exit from the European Union which is in everybody s interest,  the spokesman told reporters. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"NEW DELHI (Reuters) - Indian Prime Minister Narendra Modi appointed Nirmala Sitharaman as defence minister on Sunday as part of a cabinet reshuffle, as he seeks to get economic growth back on track and modernise the armed forces before national elections in 2019. Sitharaman, 58, who was promoted from being a junior trade minister, becomes the first female defence minister since Indira Gandhi was in charge of the department when she was prime minister 35 years ago. She will take over from Finance Minister Arun Jaitley, who held both portfolios but said last week he wanted to concentrate on the economy. Growth in Asia s third-largest economy slowed to its weakest pace in three years in the last quarter and government promises to boost manufacturing and create tens of thousands of jobs for one of the world s youngest workforces have failed to take off. Sitharaman has been running the trade ministry where she built up a reputation as a tough negotiator.  At defence she will be charged with carrying out a military modernisation programme estimated to cost $150 billion to fully equip India s armed forces. Modi also named a new minister for the railways to restore confidence in the world s fourth-biggest rail network after a string of accidents, as well as a new leader to head a planned clean up of the river Ganges that has failed to make headway. Piyush Goyal, who has been credited with turning around the coal mining sector, will run the railways while remaining coal minister. Nitin Gadkari who heads the highways and shipping ministry will also look after the ministry of water resources and the Ganges rejuvenation department, the government said in a statement.  Four of the nine new ministers appointed by Modi are retired bureaucrats, including K J Alphons, known as Delhi s demolition man for launching a crackdown on illegal structures in the capital despite facing intense political pressure.  They also include a former police commissioner and a diplomat, reflecting Modi s faith in bureaucrats to deliver on his goals rather than politicians who are often untested in governance. Modi also promoted Mukhtar Abbas Naqvi, the minister of minority affairs and one of a handful of Muslim leaders in his party, to the cabinet.   Naqvi has been trying to deflect criticism that the government is either failing to or unwilling to protect Muslims involved in the meat trade after a number of attacks by hardline Hindu vigilantes who are pushing harder for protection of the cow, an animal they consider sacred.   I congratulate all those who have taken oath today. Their experience and wisdom will add immense value to the council of ministers,  Modi said before leaving for China to attend a summit of the BRICS group of countries -  Brazil, Russia, India, China and South Africa. Critics, however, said the cabinet changes would make little difference since Modi and his office were directly running the government with little real power given to the ministers.   What s the fuss about a cabinet reshuffle in a one-man cabinet? Prime minister s office reshuffle would have mattered more,  said Yogendra Yadav who runs an independent political group. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"WASHINGTON/SEOUL (Reuters) - President Donald Trump warned on Tuesday that all options are on the table for the United States to respond to North Korea s firing of a ballistic missile over northern Japan s Hokkaido island into the sea in a new show of force. The missile test further increased tension in east Asia as U.S. and South Korean forces conducted annual military exercises on the Korean peninsula, angering Pyongyang which sees the war games as a preparation for invasion. North Korea has conducted dozens of ballistic missile tests under its leader, Kim Jong Un, in defiance of U.N. sanctions, but firing projectiles over mainland Japan is rare. Trump, who has vowed not to let North Korea develop nuclear missiles that can hit the mainland United States, said the world had received North Korea s latest message  loud and clear .  Threatening and destabilizing actions only increase the North Korean regime s isolation in the region and among all nations of the world. All options are on the table,  Trump said in a statement. Trump and Japanese Prime Minister Shinzo Abe spoke and agreed that North Korea  poses a grave and growing direct threat  to the United States, Japan and South Korea, the White House said. Investors flocked to safe-haven assets after the missile firing. The dollar fell to its lowest in more than 2-1/2 years against a basket of major currencies .DXY but then rebounded, while benchmark 10-year U.S. Treasury note US10YT=RR yields fell and the price of gold XAU= hit more than a nine-month peak. U.S. stocks .SPX recovered from a sharply lower open.  Initial assessment indicates the North Korean missile was an intermediate-range ballistic missile (IRBM), the Pentagon said in a statement. Two U.S. officials said it appeared to be a KN-17, or Hwasong-12. North Korea s Kim guided a launch of its Hwasong-12 intermediate-range ballistic missile on Tuesday in a drill to counter the joint exercises by South Korean and U.S. militaries, the North s official KCNA news agency said on Wednesday.  The current ballistic rocket launching drill like a real war is the first step of the military operation of the KPA in the Pacific and a meaningful prelude to containing Guam,  KCNA quoted Kim as saying. Pentagon spokesman Colonel Robert Manning said diplomacy was still Washington s preferred option with Pyongyang. North Korea was defiant.  The U.S. should know that it can neither browbeat the DPRK with any economic sanctions and military threats and blackmail nor make the DPRK flinch from the road chosen by itself,  North Korea s official Rodong Sinmun said, using the initials of the North s official name, the Democratic People s Republic of Korea. The North vows to never give up its weapons programs, saying they are necessary to counter hostility from the United States and its allies. The United States has said before that all options, including military, are on the table, although its preference is for a diplomatic solution. The United States is technically still at war with the North because their 1950-53 conflict ended in a truce, not a peace treaty. Relations worsened last year when North Korea staged two nuclear bomb tests. U.S. Ambassador to the United Nations Nikki Haley said the launch was  absolutely unacceptable and irresponsible  and that the Security Council now needed to take serious action. Saying  enough is enough,  Haley said she hoped China and Russia would continue to work with the rest of the Security Council when it meets on Tuesday afternoon to discuss what more can be done about North Korea s nuclear and missile programs. The Security Council earlier this month unanimously imposed new sanctions on North Korea after it staged two long-range missile launches in July.          In response to Trump s statement that all options are on the table, Russian U.N. Ambassador Vassily Nebenzia told reporters:  It s troubling, because tensions are high and whose nerves are stronger, we don t know.  A U.S. official denied a report by Japan s Nikkei newspaper that the United States and Japan will call at Tuesday s meeting for an international embargo on oil exports to North Korea. Securing diplomatic agreement to such a ban would likely be extraordinarily difficult. Diplomats say China and Russia typically only view a test of a long-range missile or a nuclear weapon as a trigger for further possible U.N. sanctions. Negotiations on the past three substantial U.N. sanctions resolutions have taken between one and three months. The United States has proposed that the Security Council adopt a statement on Tuesday condemning North Korea s ballistic missile launch and imploring  all states to strictly, fully, and expeditiously implement  U.N. sanctions on Pyongyang, according to a copy of the draft statement seen by Reuters.  The draft statement does not threaten new Security Council action against North Korea. In China, North Korea s lone major ally, foreign ministry spokeswoman Hua Chunying said the crisis was  approaching a critical juncture , but it might also be a turning point to open the door to peace talks. The launch was North Korea s second since U.S. Secretary of State Rex Tillerson appeared to make a peace overture last week, by welcoming what he called the restraint Pyongyang had shown by not conducting tests for several weeks. Trump also expressed optimism last week about a possible improvement in relations, saying of North Korea s Kim:  I respect the fact that he is starting to respect us.     Some experts in Asia said Kim was trying to pressure Washington to get to the negotiating table with the latest missile tests.  (North Korea) thinks that by exhibiting their capability, the path to dialogue will open,  said Masao Okonogi, professor emeritus at Japan s Keio University. HIGH-FLYING MISSILESouth Korea s military said the missile was launched from near the North Korean capital, Pyongyang, just before 6 a.m. (2100 GMT on Monday) and flew 2,700 km (1,680 miles), reaching an altitude of about 550 km (340 miles). Four South Korean fighter jets bombed a military firing range on Tuesday after President Moon Jae-in asked the military to demonstrate capabilities to counter North Korea. South Korea and the United States had discussed deploying additional  strategic assets  on the Korean peninsula, South Korea s presidential Blue House said in a statement, without giving more details. Earlier this month, North Korea threatened to fire four missiles into the sea near the U.S. Pacific territory of Guam after Trump said it would face  fire and fury  if it threatened the United States. North Korea fired what it said was a rocket carrying a communications satellite into orbit over Japan in 2009 after warning of its plan. The United States, Japan and South Korea considered it a ballistic missile test. The latest missile fell into the sea 1,180 km (735 miles) east of Hokkaido, the Japanese government said. In many northern Japanese towns, sirens wailed and loudspeakers urged residents to take precautions, sending some scrambling to leave their houses while others confessed they had no idea what they should do. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
