News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
hanoi  reuters    tensions are high on the south china sea as vietnam faces off against china over their overlapping maritime claims  but for the boatmen on the junks cruising the calm expanse of vietnam s ha long bay  another growing chinese presence in the region is very welcome indeed   more than half our tourists are chinese now   said nguyen van phu    who has spent six years working on the boats that chug between the bay s spectacular stone towers   if they stopped coming it would be a big problem  if not a disaster   the number of chinese tourists in vietnam has surged this year  just one sign of the growing economic ties between two long time enemies  chinese investment in vietnam is also increasing rapidly  as is trade between the two countries  but while tourists  trade and investment are being welcomed  they also present a challenge for a fiercely independent country like vietnam  which has been wary of china s growing influence in the region   the rising economic dependence on china makes it more difficult for vietnam to decide how far to confront china on the south china sea   said nguyen khac giang  a researcher at the vietnam economics and policy research institution   vietnam would suffer far more than china economically in the event of political instability given its smaller size  he said  china exports more goods to vietnam than any other country in southeast asia  sending textiles to be made into shirts and sneakers  and electronic components for mobile phones and large flat panel displays  those completed products are exported around the world  as well as back to china      vietnam also makes electronics components for factories in china  and exports computers for chinese consumers  manufacturers see vietnam as an attractive base  with wages as little as a third of those in coastal regions of china  according to employment consultants  and while proximity has historically been a source of friction between the two countries   they fought a border war as recently as  and armed clashes flared for years afterwards   for manufacturers it s a boon   we strategically invested in vietnam because of its geographical advantage   closer to china and hence lower cost on materials  transportation and relatively shorter production lead time   said bosco law  chief executive of the hong kong based lawsgroup  the company makes clothes for brands such as gap  whose global operations include scores of outlets in china  businesses contacted by reuters declined to talk openly about the risks for them of tension between vietnam and china  chinese trade and investment has surged across southeast asia in recent years as companies search out new bases for manufacturing and consumers for their goods   china has also invested in infrastructure and plans to pour development funds into southeast asia as part of its sprawling belt and road initiative  that has already had a political effect   big recipients of chinese investment such as cambodia and laos are promoting china s line on the south china sea at regional meetings   president rodrigo duterte of the philippines  meanwhile  has cited chinese investment pledges as he softens his country s stance on its maritime disputes with china  tensions between beijing and hanoi have been high since mid june  when chinese pressure forced vietnam to suspend oil drilling on a block that overlaps the line china says marks its claim to almost all the south china sea  as vietnam has emerged as the most vocal regional opponent of china s maritime claims in southeast asia  it has drawn beijing s ire  its growing defense links to the united states  japan and india also make china suspicious  the vietnamese government has also had to contend with public pressure at home  a row over chinese oil drilling in disputed waters in the south china sea in  sparked anti china riots in vietnam in which foreign factories thought to be chinese were set on fire  before the rig was removed  tourism dipped in the aftermath  but quickly bounced back  trade has also risen steadily since then    exports to china jumped nearly  percent to   billion in the first half of  from a year earlier  according to customs data  imports rose more slowly  climbing  percent  chinese tourist arrivals  meanwhile  soared  percent to nearly   million in the first half of  to account for around one third of all foreign visitors  for the most part  the government has welcomed the boost from chinese tourism  as it strives to meet a   percent target for annual economic growth  vietnam is also welcoming chinese investments  if cautiously    we should be careful but at the same time we should take advantage   said nguyen mai  the president of vietnam s association of foreign invested enterprises  the biggest foreign direct investors in vietnam have long been from south korea and japan  particularly in the electronics sector  more than   vietnamese work for samsung alone in vietnam  however  chinese investment is growing quickly  nearly doubling last year to almost  percent of total foreign direct investment  investment went into solar panel and plastics factories  among other areas  direct u s  investment accounts for about  percent of the total so far this year  the united states is also vietnam s second largest trade partner  for a graphic on vietnam china trade  click  tmsnrt rs  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
cox s bazar  bangladesh  reuters    when his family of six crossed the monsoon soaked mayu mountains last week  mohammed ishmail tied his four year old daughter to his back with a longyi  or myanmar sarong  his wife carried their two year old the same way   some parts were so steep we had to pull ourselves up by tree roots   said ishmail  a rohingya muslim  in an interview  near the kutapalong settlement for refugees in bangladesh  shortly after arriving on tuesday   at night  we just cut a clearing in the bush and slept there  we had two umbrellas for shelter   the trek through the dense bush of the mountains took two days  but the journey from his home in khin tha ma village   which he says was on fire the last time he saw it   took   he says it felt like a month  the number of refugees who have arrived in bangladesh from myanmar s rakhine state since militant attacks there on aug   stands at nearly     they have come by land  river and sea  many have died along the way  others have found themselves detained by human traffickers  demanding payment for their rescue  their destination is the cox s bazar region of impoverished bangladesh  where hundreds of thousands of rohingya already live in makeshift camps  reliant on overstretched aid agencies  once through the mountains  ishmail s family came across villages in the northern part of the maungdaw district   the epicenter of violence in the state since october   that had been abandoned  by his count  only about one in  houses had survived fires that have swept the area   some people are still hiding in the forest on the maungdaw side but in some villages there s no one   he said   there was no one to ask directions   but then there was  as they reached a canal and were trying to find a way to cross it  he said  two young myanmar soldiers spotted them and aimed their guns  he said   i put my hands up and shouted   we re going to bangladesh    he said  there was a tense silence before the soldiers lowered their weapons    after that they showed us the best way to cross the canal   he added  in one village  to escape the rain  mohammed ishmail entered a house still standing to find the bodies of five boys  who appeared to be teenagers  their necks hacked and heads nearly severed  the death toll in the conflict is more than  and rising  myanmar says most of those killed have been insurgents  but accounts from new arrivals in bangladesh suggest reprisals by myanmar security forces and buddhists against rohingya civilians the government says are in cahoots with  extremist bengali terrorists   myanmar rejects accusations that its security forces are targeting civilians saying they are fighting  terrorists   dozens of bodies  including those of women and children  have washed up on the bangladesh side of a border river  many with bullet or knife wounds  according to bangladesh border guards  fishermen report seeing bodies floating in the river  reuters was shown one cadaver   what looked to be a teenage boy lying face up on the muddy river bank  a gaping wound on his face washed clean by the river      in maungdaw  thousands of people are on the move  a rohingya aid worker  who was in touch with reuters during his flight  recorded video of the journey on his mobile phone   it s like something i ve never seen before  not even in any film   the refugee said after his arrival in cox s bazar  the footage appears to show hundreds of people lining up to cross a river in laung don village  some swim across  as two small ferries run back and forth  at one river crossing  the aid worker said  fighters from the arakan rohingya solidarity organization  arsa  prevented ferries from crossing for half a day  telling civilians to return to their homes   campaign group fortify rights has documented how arsa has prevented men and boys from leaving the area  the refugee  who asked not to be identified so he could freely discuss his journey  said the fighters backed down when villagers pleaded with them      in southern maungdaw  the military s campaign has driven tens of thousands of people to the coast  bangladeshi boatmen  in their hundreds  are going to pick them up  mostly by night  the wooden crescent shaped boats that normally ply the fishing grounds of the bay of bengal  make the  journey across the   km    mile  mouth of the naf river that separates myanmar and bangladesh  the  metre boats are loaded with as many as  people and their belongings  soon after the conflict blew up  boats began landing at shah porir dwip  a remote island off the southernmost tip of bangladesh  but after three boats capsized in two days last week  killing  women and children  authorities launched a crackdown on boatmen and brokers they call human traffickers   they bring these stranded people here  if they are not able to pay  the money  they imprison them   pronay chakma  assistant commissioner for land in teknaf sub district  more than  people have been sentenced to short jail terms as a warning to others not to take advantage of the crisis   it s mercenary interest  nothing else   he said   they tried to profit from stranded women and children   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
jalalabad  afghanistan  reuters    afghan soldier mehrullah safi s military career ended in southern helmand province last year when a rocket propelled grenade exploded next to him  severing his right leg  now he sells mobile telephone cards in the street  tens of thousands of afghan troops have been disabled in the  years since a u s  led campaign ousted the taliban in   in city streets and marketplaces all over the country  they offer a stark reminder of the human cost of the war   it was the worst day of my life   safi  a former army lieutenant  said   we were surrounded by dozens of taliban  there was a heavy fight going on and i was in a bad condition for two days until i was transferred to hospital   with his left leg and a hand also shattered  safi s leg was amputated in the field  after eight unsuccessful operations on his badly damaged left leg  he hopes a ninth will stabilize it   i served my country and i don t regret being wounded but when i see my wounds have no value for my government  then i do regret it   safi says he received a one off payment of   afghani      when he was disabled  besides   afghani     every month  unable to walk  he sits in a small booth in a market in the eastern city of jalalabad  supplementing his pension with about   to   afghani earned from the sales of mobile phone scratch cards each month   i ve built a small business to feed my family but now municipal workers harass me in the market   he said   my family blames me for ruining their lives   the government says it does what it can as it battles an insurgency that kills and wounds thousands of soldiers each year and tries to rebuild an economy destroyed by decades of strife  wounded soldiers usually get a year s pay and a monthly pension  about   severely disabled military and civilian individuals now receive benefits  said government spokesman fatah ahmadzai     but officials say they know the sum is far too small for veterans supporting families of five or more   as much as we provide support to our disabled  it is nothing to what they have suffered   said defense ministry spokesman dawlat waziri   the ministry is working day and night to find a way to increase the amount our soldiers are paid  but afghanistan does not have the money to solve this issue on its own   as u s  forces prepare for an intensified engagement in afghanistan  an end to the fighting appears a distant prospect and casualty numbers will certainly grow  that risks adding to the war weariness of afghan troops and their families and the difficulty in finding new recruits to fill the gaps   my family tried to make me leave the army the first time i was wounded  but i refused   said hayatullah sahar  who suffered two more injuries before leaving to work as a taxi driver   when i was wounded the second and third times  my mother cried and begged me to leave  she even tore up my army identification and hospital papers  afghanistan has run several advertising campaigns to whip up pride in its security forces and has trumpeted an afghan team s participation in the invictus games for disabled soldiers  but the bitter reality is hard to counter  leaving many feeling painfully conflicted   when i think back to when i joined the army  i regret it and blame myself   said former soldier riazullah  who lost both legs to a roadside bomb in the southeastern province of ghazni   my family also blames me for what happened  but i tell my children to study  and one day  they will understand the value of what i did for this country   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
hanoi  reuters    vietnam has found faults with the central state bank of vietnam  including poor supervision of credit organizations and inefficiency in preventing corruption  the government said on saturday  the announcement  which was published on the government s website  came amid an intensifying crackdown on corruption that has pushed many state executives and government officials into the spotlight  the government inspectorate found the bank slow and not complying with regulations when publicizing its properties and revenues  the report said  without elaborating   government officials have to reveal their incomes and properties to the public  inspectors also pointed out violations by sbv s banking supervision agency  a department in charge of overseeing and examining credit organizations  from  to     credit organizations had several faults but during inspection  the supervising department did not promptly detect them to deal with and prevent them   the government said  the inspectorate has called for the state bank governor to investigate groups and individuals behind the violations   vietnam s crackdown on corruption and mismanagement  with a focus on inefficient state owned companies  earlier led to the rare dismissal of a member of the politburo and the sacking of a vice minister  four more officials from a scandal hit state oil firm are being prosecuted over links to investment losses in a local bank  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
homestead  fla   reuters    this sprawling suburb on florida s southern tip was nearly wiped flat by one hurricane  years ago  now its residents hope they have rebuilt strong enough to withstand another  with hurricane irma churning toward florida on friday  many people in homestead prepared to hunker down in houses that are substantially more fortified than those that were swept aside when hurricane andrew came ashore in   barreling ashore with winds of up to  miles   km  per hour  andrew ripped roofs off houses and stripped palm trees bare  the category  hurricane was responsible for  deaths and    billion in property damage  making it one of the most expensive storms in u s  history  but a tough new building code approved after the storm required structures to be built to withstand wind speeds of at least  miles per hour  so called hurricane impact windows  which are now common  must be made with shatterproof glass and cheap materials like particle board can no longer be used on roofs  even construction cranes  a common sight in downtown miami  must be able to withstand winds of up to  miles per hour  no one knows where irma  a category  storm with top sustained winds of  miles an hour late on friday  will strike the hardest when it makes its projected landfall in south florida on sunday  but fortified roofs and other measures to secure buildings have persuaded people like joy mcrae of homestead  which includes a major agricultural area  to stay put rather than join the hordes trying to escape for safer ground north on the florida turnpike and interstate    i convinced myself that it s not going to be so bad   said mcrae    as she listed the features of her concrete house  built in   including both shatterproof windows and aluminum  hurricane shutters  though mcrae was worried about possible flooding   many new neighborhoods in homestead are built in low lying areas   she said she did not expect a repeat of   when andrew tore the roof off her house and flattened entire neighborhoods nearby   we ve got everything battened down  we re just getting some food and we re ready to ride it out   she said   if south florida is sturdier now than it was  years ago  it also presents a bigger target  however  the population has grown by more than one third since andrew  to   million  as high rise condos have sprouted in downtown miami and potato fields have been transformed into subdivisions in outlying areas like homestead  homestead s population has more than doubled since  to    according to the u s  census bureau and all that growth could lead to more devastation   insurer swiss re  in one estimate  said irma would cause between   billion and   billion in damages if it were to  take an identical path to andrew  that concerns some longtime residents  who say they are worried less by the prospect of property damage than by how their neighbors might behave in the chaos  schoolteacher michael littman    recalls hearing gunshots at night after andrew blew through his neighborhood  police struggled restore order for several days  he said  adding that he plans to keep his cellphone  wallet and smith   wesson pistol close by this time around   i ve seen anarchy before   littman said   it s shocking to see what happens when you strip away the thin veneer of civilization   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
baku  reuters    turkey s foreign minister called on wednesday for a lasting solution to the plight of myanmar s rohingya muslims who he said had been living for years in  open prisons   ahead of his visit to neighboring bangladesh to discuss the crisis  president tayyip erdogan  who leads turkey s islamist rooted ak party  has been fiercely critical of myanmar s treatment of the rohingyas  saying they have been subjected to genocide  the latest violence began on aug    when rohingya insurgents attacked dozens of police posts and an army base  the ensuing clashes and a military counter offensive have killed at least  people     after erdogan spoke to myanmar leader aung san suu kyi on tuesday  turkey said it would deliver   tonnes of food  medicine and clothing to the afflicted northwestern region of rakhine  around   rohingyas have fled to bangladesh  where turkey s foreign minister mevlut cavusoglu is due to arrive later for talks on thursday about tackling the crisis  cavusoglu said he would visit the border region to assess the humanitarian needs there  adding that turkey would also provide ambulances and other equipment   we will not leave these people alone here  however  we need to find a lasting solution to the problem in rakhine   he said   there have been events and cruelties before as well  many people died or had to leave their homes    i went to rakhine two years ago as well  and they literally live in open prisons covered in mud  it is unacceptable for people to live under these conditions in this day and age   suu kyi has faced increasing pressure from countries with muslim populations to halt the violence against rohingya muslims which has prompted their flight to bangladesh  erdogan  whose wife and a son will accompany cavusoglu to  bangladesh  said this week he had spoken to  world leaders about the issue  and would press for it to be discussed at the united nations later this month  turkey has said its state aid agency tika would start the first foreign aid deliveries to rakhine on wednesday  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
paris  reuters    french businessman and art patron pierre berge  who co founded the yves saint laurent fashion house  has died at age  following a long illness  his foundation said on friday   berge was the partner of the late designer yves saint laurent  with whom he founded the label in   he died on friday at his home in saint remy de provence in southern france  berge  who ran the yves saint laurent house until   was  a passionate art collector and opera lover  socialist president fran ois mitterrand put him in charge of the newly built bastille opera in paris in    pierre berge was a true prince of the arts and culture   former culture minister jack lang said  in   berge  a longtime campaigner for gay rights  created sidaction  a fund raising organization dedicated to aids research and treatment  he was also a founder of the french weekly courrier international and the gay magazine tetu and the chairman of the supervisory board at le monde newspaper as one its main shareholders  berge was due to inaugurate two museums dedicated to yves saint laurent in paris and marrakech this autumn  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
washington  reuters    u s  president donald trump said on thursday he would prefer to avoid military action to deal with north korea s nuclear threat  but said previous diplomatic efforts have failed to pressure pyongyang from developing its missiles   military action would certainly be an option  is it inevitable  nothing is inevitable   trump said during a news conference   i would prefer not going the route of the military   trump said   if we do use it on north korea  it will be a very sad day for north korea   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
bhubaneswar  india  reuters    at least one person was killed and several others injured when an under construction flyover bridge collapsed on sunday in eastern india  officials said  a portion of the bridge collapsed in bhubaneswar  the capital of odisha state where over a dozen workers were working    we have suspended two engineers who were supervising the work   engineer in chief and secretary of odisha s works department nalini kanta pradhan told reuters  an inquiry has been ordered into the bridge collapse and appropriate action would be taken  said naveen patnaik  the chief minister of the state  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
berlin  reuters    brexit campaigner nigel farage received a standing ovation at a pre election rally of the anti immigration alternative for germany  afd  in berlin on friday  where he was presented as a model of what a right wing eurosceptic politician can achieve  far right parties have suffered setbacks this year at elections in france and the netherlands  but the afd is set to enter germany s national parliament for the first time in the sept   parliamentary vote  farage  a leading voice in the victorious movement last year for britain to leave the european union  bemoaned the lack of discussion of brexit in the german campaign    i m trying  to get a proper debate going in the biggest  richest and most important  powerful country in europe about not just the shape of brexit but perhaps even the shape of the european project to come   farage told reporters  he said chancellor angela merkel and her social democrat  spd  challenger martin schulz had refused to discuss brexit as it was a  huge embarrassment for the european dream that both of them have had   polls put the afd  which wants to put an end to euro zone bailouts and call a referendum on germany s eu membership  on up to  percent support  that could make it the largest opposition party if merkel wins  as expected  and renews her  grand coalition  with the spd  beatrix von storch  the afd s  year old deputy chairwoman  said her party took hope from farage  who was a founding member of the eurosceptic uk independence party in    nigel farage showed the impossible is possible if you just believe in it and fight this fight   he did that for more than two decades and that makes him a role model for us   she said  farage said he thought merkel would probably be better for brexit as she was more likely to agree to a free trade deal between britain and the eu  while schulz  previously president of the european parliament  was a  pro eu fanatic   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
copenhagen  reuters    germany has jumped  slots from last year to fifth place on a list ranking how well rich countries  policies help improve lives in the developing world  mainly thanks to its willingness to take in refugees   a hot topic in its sept   election  denmark took over the top spot from finland  which falls to third place  while sweden moves up one notch to second on the list that includes the impact from foreign aid and policies on trade  finance  migration  the environment and technology   germany moves up to fifth on the  index  mainly thanks to policies on migration  including accepting a large number of refugees   author ian mitchell from the washington based center for global development said in the report  labor mobility is potentially the most powerful tool for poverty reduction and income redistribution  he said   by migrating to richer countries  workers gain valuable skills and broaden their opportunities to earn higher incomes  they also send billions of dollars back home each year in remittances  a flow that surpasses foreign aid several fold   chancellor angela merkel s  decision to open germany s borders to hundreds of thousands of refugees  many fleeing war in the middle east  cost her support but she has since bounced back   her challenger in this month s election  social democrat martin schulz  attacked her on sunday for failing to coordinate a better european response to the refugee crisis  the report said germany s surge in the rankings was thanks not only to taking in the large influx  but also to its aid and trade policies  despite germany s improvement  france still ranks highest among the  countries at fourth place  the united states fell to  from  among the  countries ranked  its best performance was on trade and security  while it scored poorly on finance  environment  and aid  the report said   the u s  withdrawal from the paris climate accord will be reflected in future years  potentially taking the u s  score lower   the think tank said  britain  which is in the process of negotiating its departure from the european union  jumped to seventh place from ninth last year  the report said there was a risk that brexit could hit britain s score on trade unless it could quickly replicate favorable eu trade policies toward developing countries  however   on agriculture  it could certainly reduce subsidies compared with the eu and level the playing field for developing world producers   the  rankings show almost all countries improved their performance in the environmental component  with reductions in greenhouse gas emissions and new climate commitments in the  paris agreement  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
paris  reuters    most french voters are now dissatisfied with emmanuel macron s performance  a poll showed on sunday  a dramatic decline for a president who basked in a landslide election victory less than four months ago  the poll  conducted by ifop for newspaper le journal du dimanche  jdd   showed macron s  dissatisfaction rating  rising to  percent  from  percent in july  forty percent expressed satisfaction with the centrist leader   down  points from july  french government spokesman christophe castaner said the ruling party was going through a tricky time  but added that displeasing some people was a price worth paying if the government wanted to push through reforms   yes  we are encountering difficulties  but you cannot just spend your time only looking at polls when you re in government  we are there to transform the country  our country needs us to take risks  and we are taking risks   castaner told bfm tv  macron  for his part  spent sunday holding a telephone dialogue with his turkish counterpart tayyip erdogan  in which the two discussed the syria and middle east crisis and the fate of a french journalist detained in turkey  macron has pushed himself onto the international stage since winning power in may  he hosted high profile visits from russian leader vladimir putin and u s  president donald trump and he is midway through a series of visits to various european capitals  however  he has suffered some setbacks at home  including tough debates in parliament over labor reforms  a standoff with the military and cuts to housing assistance  social media commentators and political opponents criticized the president after it emerged he spent   euros      on makeup during his first  days in office and his office also backed down on plans to give his wife a formal  paid role after a public backlash  bernard sananes  head of french polling company elabe  said the latest survey could encourage macron s political opponents  after his party won a commanding majority in parliament   it could mean  for the government  that the opposition mobilizes itself again   sananes told bfm tv  the ifop poll showed the cumulative drop in macron s popularity ratings since may was bigger than that of previous socialist president francois hollande over the same period  the poll also showed a drop in popularity for prime minister edouard philippe  with  percent expressing satisfaction with him   down  points from last month  macron  france s youngest leader since napoleon  faces a big test next month when the far left cgt trade union leads a rally to protest against plans to deregulate the jobs market   now is the key time  with the labor executive orders to be presented   said francois savary  chief investment officer at geneva based investment firm prime partners         euros  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
paris  reuters    a french prosecutor said on sunday that a man arrested last week after a police raid on a flat near paris had a direct connection with islamic state  police discovered a stash of explosives in the raid last wednesday in villejuif  south of paris  and found tatp  a product often used by suicide bombers   a second cache of explosive materials was discovered in a nearby town the following day  two men who were arrested were put into formal investigation on sunday and placed in detention  the paris prosecutor  francois molins  told a news conference  a third suspect was released with no charges   analysis from the material seized showed one of the suspects had been in direct contact in august  with rachid kassim via facebook   molins said  kassim  believed to be a senior islamic state militant    was targeted by the u s  military in a strike near the city of mosul  iraq  earlier this year  tatp has been used by militants in several attacks in western europe in recent years  including manchester in may  brussels in  and paris in   more than  people have been killed by islamist inspired attackers in the past three years in france  which along with the united states and other countries are bombing islamic state bases in iraq and syria  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
beirut  reuters    lebanon has identified the bodies of six of its soldiers found along the syrian border in an area held by islamic state until three days ago  sources in the president s office said  the lebanese army launched an offensive this month which ended with islamic state militants leaving their last foothold along the border on sunday  since then the army has found  bodies in the area  dna tests confirmed that six of those belonged to lebanese soldiers  the sources and local media reported on wednesday  islamic state militants had for years held territory along the border  and captured  lebanese soldiers in  when they briefly overran the town of arsal  one of the worst spillovers of the syrian conflict into lebanon  the militants and their families left the border area on sunday under a ceasefire deal  the agreement included is militants identifying where they had buried the soldiers  bodies  lebanese army chief general joseph aoun said on wednesday   i had two choices  either i continue the battle and not know the soldiers  fate  or i submit to the situation and find out  their souls are my responsibility   he told reporters  it was not immediately clear if all six belonged to those captured in   however   one of the bodies discovered is believed to belong to a soldier killed in the recent fighting  of the  captured in   one was killed shortly after and footage of his execution was published by the militants  another is believed to have joined islamic state  his whereabouts is unknown  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
san juan  puerto rico  reuters    three people died when hurricane irma hit the island of puerto rico  including a  year old woman  the territory s governor said on thursday  the elderly woman  who the government described as bedridden  died after a fall while being transported to a shelter  the other fatalities were a woman in camuy  who was electrocuted in her home and a man who died of injuries suffered in a traffic accident in can vanas during the storm  according to a statement from governor ricard rossello  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
london  reuters    as britain s pound declines against the euro  talk has begun to circulate about the potential for parity  less noted  however  is the fact that the more the pound weakens and euro strengthens the more the eventual leaving bill britain will pay the european union may cost  the bill in pounds  if it came today  would have risen nearly  percent since the vote to leave the eu in june      percent since mid august alone  britain and the eu return to the negotiating table on monday with the leaving bill high on the agenda  a net  billion euros     billion  has been floated in brussels  it has been shot down by british officials  were it to be correct  however  britain would now owe around    billion pounds    billion  more than it would have at the time of the vote  for a graphic on the brexit bill  click  reut rs  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
new delhi  reuters    india s top court has agreed to hear a plea challenging a government decision to deport all of an estimated   rohingya muslims living in the country after fleeing persecution in myanmar  a lawyer involved in the case said on friday  a petition was filed on behalf of two rohingya men who live in delhi after fleeing their village in myanmar s rakhine state  where the latest surge of violence has killed at least  people and sent about   rohingya fleeing to bangladesh   indian prime minister narendra modi s hindu nationalist government said last month it was going to expel all rohingya  even those registered with the u n  refugee agency  drawing criticism from aid groups and some politicians   the supreme court realizes the urgency of it  that s why they have agreed to hear it on monday   lawyer prashant bhushan told reuters    you can t send somebody away to face certain death in another country  that would be a violation of his article  rights   bhushan said the indian constitution s article   on the protection of life and personal liberty  applied to non citizens   deportation would also contradict the principle of non refoulement   or not sending back refugees to a place where they face danger  he said  home ministry spokesman k s  dhatwalia declined to comment  saying the government would present its case to the court  mohammad salimullah  the first petitioner  came to india in  via the eastern state of west bengal  on the border with bangladesh  according to the petition seen by reuters  the second petitioner  mohammad shaqir  arrived in   both said in the petitions that their lives would be in danger if they were sent back to myanmar  where clashes broke out last friday after rohingya insurgents wielding sticks  knives and crude bombs attacked police posts and an army base  the rohingya are denied citizenship in buddhist majority myanmar and regarded as illegal immigrants  despite claiming roots that date back centuries   bangladesh is also growing hostile to rohingya  more than   of whom live there after fleeing myanmar since the early   from bangladesh  many rohingya have crossed a porous border into hindu majority india  where they are starting to get vilified by some right wing groups   we should not be targeted just because we are muslims   rohingya ali johar  who came to india in  and lives with his family in a delhi settlement  said by phone   we ve already faced persecution in myanmar  india should not do anything that will show them as racist   myanmar denies persecuting the rohingya  it says its security forces are tackling  terrorists  who have launched attacks in rakhine state    ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
paris  reuters    france s hardline cgt union on wednesday said it would not join the far left party of jean luc melenchon in sept   protests against labor reform in a sign that opposition to president emmanuel macron s plan is divided  the union will instead march next week  its leader philippe martinez told paris match magazine  france s second largest union the cgt and melenchon s france unbowed party are the main opponents of the plan  which includes a cap on payouts for dismissals adjudged unfair and greater freedom for employers to hire and fire   the largest and third largest union  the cfdt and fo  have said they would not take to the streets   the cgt is independent from political parties   martinez said  he held a rare meeting with melenchon on wednesday  opinion polls show voters do not like the reforms overall but back most of its individual measures  including direct negotiations between bosses and their staff in small firms  many in the conservative republicans party  the biggest opposition bloc in parliament  back the reform   the cgt can mobilize tens of thousands of activists and its absence could impact turnout for melenchon s rally  the union lost its position in march as france s biggest  france unbowed has  lawmakers and so can do little to block reforms in the  strong parliament but melenchon is popular and attracted   percent of the votes in the first round of the presidential election in april  the rally is a key test of the party s capacity to mobilize voters against macron  forty five percent of voters say melenchon s party is macron s strongest opponent  more than twice the figure for the republicans or the far right national front  an ifop fiducial poll showed on tuesday  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
